Using device: cuda
Output directory: experiments/emender_1p3b_cma/search/emender_20260611_152412/eval_4/leveltyped-gdn2-lm_100m_20260611_153921
Auto r_h_mode: none (level 0 has bounded/no W_h)
Tokenizer: p50k_base, vocab_size=50281
Model: Level typed-gdn2-lm, 1,306,928,018 parameters
Using schedule-free AdamW (lr=0.00021619241278434504)

Starting training from step 0...
Batch size: 4, Chunk size: 2048
Gradient accumulation: 1, Effective batch: 4

Time-based training: 15.0 min budget (from process start). Init took 22.2s, 877.8s remaining for training.
step     10 | loss 10.8713 | lr 2.16e-04 | grad 88.50 | tok/s 3940 | elapsed_h 0.012 | time 2026-06-11T15:39:57+00:00
step     20 | loss 9.6295 | lr 2.16e-04 | grad 93.50 | tok/s 8646 | elapsed_h 0.015 | time 2026-06-11T15:40:07+00:00
step     30 | loss 8.7437 | lr 2.16e-04 | grad 29.50 | tok/s 8526 | elapsed_h 0.017 | time 2026-06-11T15:40:16+00:00
step     40 | loss 8.4136 | lr 2.16e-04 | grad 13.19 | tok/s 8434 | elapsed_h 0.020 | time 2026-06-11T15:40:26+00:00
step     50 | loss 8.3141 | lr 2.16e-04 | grad 11.75 | tok/s 8343 | elapsed_h 0.023 | time 2026-06-11T15:40:36+00:00
step     60 | loss 8.2732 | lr 2.16e-04 | grad 11.69 | tok/s 8314 | elapsed_h 0.026 | time 2026-06-11T15:40:46+00:00
step     70 | loss 7.9483 | lr 2.16e-04 | grad 13.19 | tok/s 8234 | elapsed_h 0.028 | time 2026-06-11T15:40:56+00:00
step     80 | loss 8.0081 | lr 2.16e-04 | grad 36.00 | tok/s 8186 | elapsed_h 0.031 | time 2026-06-11T15:41:06+00:00
step     90 | loss 7.8668 | lr 2.16e-04 | grad 41.50 | tok/s 8137 | elapsed_h 0.034 | time 2026-06-11T15:41:16+00:00
step    100 | loss 7.8306 | lr 2.16e-04 | grad 40.75 | tok/s 8137 | elapsed_h 0.037 | time 2026-06-11T15:41:26+00:00
step    110 | loss 7.7942 | lr 2.16e-04 | grad 35.75 | tok/s 8046 | elapsed_h 0.040 | time 2026-06-11T15:41:37+00:00
step    120 | loss 7.4545 | lr 2.16e-04 | grad 38.00 | tok/s 8128 | elapsed_h 0.042 | time 2026-06-11T15:41:47+00:00
step    130 | loss 8.1850 | lr 2.16e-04 | grad 38.00 | tok/s 8142 | elapsed_h 0.045 | time 2026-06-11T15:41:57+00:00
step    140 | loss 7.5036 | lr 2.16e-04 | grad 36.75 | tok/s 8123 | elapsed_h 0.048 | time 2026-06-11T15:42:07+00:00
step    150 | loss 7.7746 | lr 2.16e-04 | grad 39.75 | tok/s 8115 | elapsed_h 0.051 | time 2026-06-11T15:42:17+00:00
step    160 | loss 7.8818 | lr 2.16e-04 | grad 45.50 | tok/s 8138 | elapsed_h 0.054 | time 2026-06-11T15:42:27+00:00
step    170 | loss 7.5942 | lr 2.16e-04 | grad 29.00 | tok/s 8140 | elapsed_h 0.057 | time 2026-06-11T15:42:38+00:00
step    180 | loss 7.8156 | lr 2.16e-04 | grad 32.00 | tok/s 8132 | elapsed_h 0.059 | time 2026-06-11T15:42:48+00:00
step    190 | loss 7.6447 | lr 2.16e-04 | grad 23.62 | tok/s 8139 | elapsed_h 0.062 | time 2026-06-11T15:42:58+00:00
step    200 | loss 7.3289 | lr 2.16e-04 | grad 29.50 | tok/s 8132 | elapsed_h 0.065 | time 2026-06-11T15:43:08+00:00
step    210 | loss 7.3130 | lr 2.16e-04 | grad 48.00 | tok/s 8117 | elapsed_h 0.068 | time 2026-06-11T15:43:18+00:00
step    220 | loss 7.1328 | lr 2.16e-04 | grad 35.00 | tok/s 8122 | elapsed_h 0.071 | time 2026-06-11T15:43:28+00:00
step    230 | loss 7.8377 | lr 2.16e-04 | grad 33.25 | tok/s 8134 | elapsed_h 0.073 | time 2026-06-11T15:43:39+00:00
step    240 | loss 7.7654 | lr 2.16e-04 | grad 31.00 | tok/s 8114 | elapsed_h 0.076 | time 2026-06-11T15:43:49+00:00
step    250 | loss 7.7328 | lr 2.16e-04 | grad 22.75 | tok/s 8109 | elapsed_h 0.079 | time 2026-06-11T15:43:59+00:00
step    260 | loss 7.6413 | lr 2.16e-04 | grad 26.50 | tok/s 8080 | elapsed_h 0.082 | time 2026-06-11T15:44:09+00:00
step    270 | loss 7.6908 | lr 2.16e-04 | grad 19.75 | tok/s 8082 | elapsed_h 0.085 | time 2026-06-11T15:44:19+00:00
step    280 | loss 7.6153 | lr 2.16e-04 | grad 20.12 | tok/s 8076 | elapsed_h 0.088 | time 2026-06-11T15:44:30+00:00
step    290 | loss 7.5868 | lr 2.16e-04 | grad 26.12 | tok/s 8081 | elapsed_h 0.090 | time 2026-06-11T15:44:40+00:00
step    300 | loss 7.6649 | lr 2.16e-04 | grad 14.62 | tok/s 8081 | elapsed_h 0.093 | time 2026-06-11T15:44:50+00:00
step    310 | loss 7.5225 | lr 2.16e-04 | grad 14.44 | tok/s 8131 | elapsed_h 0.096 | time 2026-06-11T15:45:00+00:00
step    320 | loss 7.5239 | lr 2.16e-04 | grad 14.19 | tok/s 8128 | elapsed_h 0.099 | time 2026-06-11T15:45:10+00:00
step    330 | loss 7.5481 | lr 2.16e-04 | grad 11.44 | tok/s 8150 | elapsed_h 0.102 | time 2026-06-11T15:45:20+00:00
step    340 | loss 7.2028 | lr 2.16e-04 | grad 15.12 | tok/s 8137 | elapsed_h 0.105 | time 2026-06-11T15:45:31+00:00
step    350 | loss 7.0051 | lr 2.16e-04 | grad 24.12 | tok/s 8135 | elapsed_h 0.107 | time 2026-06-11T15:45:41+00:00
step    360 | loss 7.3313 | lr 2.16e-04 | grad 23.12 | tok/s 8146 | elapsed_h 0.110 | time 2026-06-11T15:45:51+00:00
step    370 | loss 7.2254 | lr 2.16e-04 | grad 19.62 | tok/s 8189 | elapsed_h 0.113 | time 2026-06-11T15:46:01+00:00
step    380 | loss 6.9707 | lr 2.16e-04 | grad 48.25 | tok/s 8179 | elapsed_h 0.116 | time 2026-06-11T15:46:11+00:00
step    390 | loss 6.9718 | lr 2.16e-04 | grad 32.75 | tok/s 8247 | elapsed_h 0.119 | time 2026-06-11T15:46:21+00:00
step    400 | loss 7.0695 | lr 2.16e-04 | grad 39.00 | tok/s 8202 | elapsed_h 0.121 | time 2026-06-11T15:46:31+00:00
step    410 | loss 6.9674 | lr 2.16e-04 | grad 36.25 | tok/s 8230 | elapsed_h 0.124 | time 2026-06-11T15:46:41+00:00
step    420 | loss 7.0110 | lr 2.16e-04 | grad 41.25 | tok/s 8209 | elapsed_h 0.127 | time 2026-06-11T15:46:51+00:00
step    430 | loss 7.0069 | lr 2.16e-04 | grad 44.75 | tok/s 8234 | elapsed_h 0.130 | time 2026-06-11T15:47:01+00:00
step    440 | loss 7.0321 | lr 2.16e-04 | grad 31.00 | tok/s 8209 | elapsed_h 0.133 | time 2026-06-11T15:47:11+00:00
step    450 | loss 7.0954 | lr 2.16e-04 | grad 42.00 | tok/s 8240 | elapsed_h 0.135 | time 2026-06-11T15:47:21+00:00
step    460 | loss 7.1286 | lr 2.16e-04 | grad 44.75 | tok/s 8245 | elapsed_h 0.138 | time 2026-06-11T15:47:31+00:00
step    470 | loss 6.8277 | lr 2.16e-04 | grad 32.00 | tok/s 8205 | elapsed_h 0.141 | time 2026-06-11T15:47:41+00:00
step    480 | loss 7.4875 | lr 2.16e-04 | grad 33.75 | tok/s 8247 | elapsed_h 0.144 | time 2026-06-11T15:47:51+00:00
step    490 | loss 7.5117 | lr 2.16e-04 | grad 28.25 | tok/s 8249 | elapsed_h 0.147 | time 2026-06-11T15:48:01+00:00
step    500 | loss 7.2324 | lr 2.16e-04 | grad 24.75 | tok/s 8228 | elapsed_h 0.149 | time 2026-06-11T15:48:12+00:00
step    510 | loss 7.0530 | lr 2.16e-04 | grad 33.25 | tok/s 8251 | elapsed_h 0.152 | time 2026-06-11T15:48:22+00:00
step    520 | loss 6.9025 | lr 2.16e-04 | grad 28.75 | tok/s 8229 | elapsed_h 0.155 | time 2026-06-11T15:48:32+00:00
step    530 | loss 7.2569 | lr 2.16e-04 | grad 31.38 | tok/s 8216 | elapsed_h 0.158 | time 2026-06-11T15:48:42+00:00
step    540 | loss 7.2306 | lr 2.16e-04 | grad 30.88 | tok/s 8261 | elapsed_h 0.160 | time 2026-06-11T15:48:52+00:00
step    550 | loss 7.4340 | lr 2.16e-04 | grad 28.50 | tok/s 8260 | elapsed_h 0.163 | time 2026-06-11T15:49:02+00:00
step    560 | loss 7.3109 | lr 2.16e-04 | grad 26.25 | tok/s 8242 | elapsed_h 0.166 | time 2026-06-11T15:49:12+00:00
step    570 | loss 7.1890 | lr 2.16e-04 | grad 25.88 | tok/s 8237 | elapsed_h 0.169 | time 2026-06-11T15:49:22+00:00
step    580 | loss 7.3248 | lr 2.16e-04 | grad 19.50 | tok/s 8263 | elapsed_h 0.172 | time 2026-06-11T15:49:32+00:00
step    590 | loss 7.3325 | lr 2.16e-04 | grad 19.00 | tok/s 8260 | elapsed_h 0.174 | time 2026-06-11T15:49:42+00:00
step    600 | loss 7.4416 | lr 2.16e-04 | grad 20.75 | tok/s 8259 | elapsed_h 0.177 | time 2026-06-11T15:49:52+00:00
step    610 | loss 7.4966 | lr 2.16e-04 | grad 17.88 | tok/s 8253 | elapsed_h 0.180 | time 2026-06-11T15:50:02+00:00
step    620 | loss 6.9819 | lr 2.16e-04 | grad 16.62 | tok/s 8258 | elapsed_h 0.183 | time 2026-06-11T15:50:12+00:00
step    630 | loss 7.3002 | lr 2.16e-04 | grad 33.00 | tok/s 8233 | elapsed_h 0.185 | time 2026-06-11T15:50:22+00:00
step    640 | loss 7.1887 | lr 2.16e-04 | grad 23.00 | tok/s 8266 | elapsed_h 0.188 | time 2026-06-11T15:50:32+00:00
step    650 | loss 7.0554 | lr 2.16e-04 | grad 22.75 | tok/s 8249 | elapsed_h 0.191 | time 2026-06-11T15:50:42+00:00
step    660 | loss 7.1537 | lr 2.16e-04 | grad 18.75 | tok/s 8259 | elapsed_h 0.194 | time 2026-06-11T15:50:52+00:00
step    670 | loss 7.2349 | lr 2.16e-04 | grad 20.25 | tok/s 8246 | elapsed_h 0.197 | time 2026-06-11T15:51:02+00:00
step    680 | loss 7.3277 | lr 2.16e-04 | grad 21.62 | tok/s 8244 | elapsed_h 0.199 | time 2026-06-11T15:51:12+00:00
step    690 | loss 7.1215 | lr 2.16e-04 | grad 21.38 | tok/s 8239 | elapsed_h 0.202 | time 2026-06-11T15:51:22+00:00
step    700 | loss 7.2919 | lr 2.16e-04 | grad 22.62 | tok/s 8239 | elapsed_h 0.205 | time 2026-06-11T15:51:32+00:00
step    710 | loss 7.2796 | lr 2.16e-04 | grad 22.88 | tok/s 8274 | elapsed_h 0.208 | time 2026-06-11T15:51:42+00:00
step    720 | loss 7.1764 | lr 2.16e-04 | grad 24.38 | tok/s 8249 | elapsed_h 0.211 | time 2026-06-11T15:51:52+00:00
step    730 | loss 7.2095 | lr 2.16e-04 | grad 18.50 | tok/s 8246 | elapsed_h 0.213 | time 2026-06-11T15:52:02+00:00
step    740 | loss 7.2308 | lr 2.16e-04 | grad 15.44 | tok/s 8259 | elapsed_h 0.216 | time 2026-06-11T15:52:12+00:00
step    750 | loss 6.9312 | lr 2.16e-04 | grad 14.75 | tok/s 8270 | elapsed_h 0.219 | time 2026-06-11T15:52:22+00:00
step    760 | loss 7.2202 | lr 2.16e-04 | grad 17.12 | tok/s 8263 | elapsed_h 0.222 | time 2026-06-11T15:52:32+00:00
step    770 | loss 6.9292 | lr 2.16e-04 | grad 17.38 | tok/s 8265 | elapsed_h 0.224 | time 2026-06-11T15:52:42+00:00
step    780 | loss 7.1342 | lr 2.16e-04 | grad 16.38 | tok/s 8228 | elapsed_h 0.227 | time 2026-06-11T15:52:52+00:00
step    790 | loss 7.0913 | lr 2.16e-04 | grad 15.88 | tok/s 8238 | elapsed_h 0.230 | time 2026-06-11T15:53:02+00:00
step    800 | loss 7.2000 | lr 2.16e-04 | grad 17.50 | tok/s 8232 | elapsed_h 0.233 | time 2026-06-11T15:53:12+00:00
step    810 | loss 7.0002 | lr 2.16e-04 | grad 18.38 | tok/s 8231 | elapsed_h 0.236 | time 2026-06-11T15:53:22+00:00
step    820 | loss 6.6889 | lr 2.16e-04 | grad 22.38 | tok/s 8252 | elapsed_h 0.238 | time 2026-06-11T15:53:32+00:00
step    830 | loss 7.2380 | lr 2.16e-04 | grad 25.12 | tok/s 8249 | elapsed_h 0.241 | time 2026-06-11T15:53:42+00:00
step    840 | loss 7.0747 | lr 2.16e-04 | grad 59.50 | tok/s 8256 | elapsed_h 0.244 | time 2026-06-11T15:53:52+00:00
