architecture_family,architecture_model,source_inventory_group,sweep_id,run_id,run_status,trial_id,config_id,seed,trajectory_rows,first_wallclock_timestamp_utc,last_wallclock_timestamp_utc,wallclock_span_minutes,first_step,last_step,final_step_loss,min_step_loss,cma_loss,final_loss,actual_params,batch_size,target_batch_size,train_minutes,chunk_size,tokenizer,generation,warm_start_index,generation_wallclock_utc,generation_elapsed_minutes,is_results_best_loss,is_results_best_final_loss,is_observed_best_loss,is_observed_best_final_loss,selected_best_flag_source,source_log_path,source_eval_dir,params_json_path,done_json_path,args_json_path
E88 normal rerun,e88,fresh_corrected_1300m,redo_1300m_e88,redo_1300m_e88,partial_in_flight_no_results_json,0,eval_0,42,42,2026-05-30T15:19:41Z,2026-05-30T15:33:47Z,14.1,10,420,5.5207,5.3564,6.21238333333,6.2124,1288062448,8,92,15,2048,p50k_base,0,0,2026-05-30T16:28:33Z,0,false,false,false,false,,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_0/stdout.txt,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_0,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_0/params.json,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_0/.done,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_0/levelE88_100m_20260530_151903/args.json
E88 normal rerun,e88,fresh_corrected_1300m,redo_1300m_e88,redo_1300m_e88,partial_in_flight_no_results_json,1,eval_1,42,267,2026-05-30T15:14:26Z,2026-05-30T15:28:56Z,14.5,10,2670,5.7454,5.0891,6.2857082397,5.7393,1308602014,1,1,15,2048,p50k_base,0,0,2026-05-30T16:28:33Z,0,false,false,false,false,,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_1/stdout.txt,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_1,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_1/params.json,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_1/.done,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_1/levelE88_100m_20260530_151404/args.json
E88 normal rerun,e88,fresh_corrected_1300m,redo_1300m_e88,redo_1300m_e88,partial_in_flight_no_results_json,2,eval_2,42,128,2026-05-30T15:30:46Z,2026-05-30T15:45:06Z,14.3333333333,10,1280,5.5386,5.4674,6.5165515625,6.13,1338601390,2,2,15,2048,p50k_base,0,0,2026-05-30T16:28:33Z,0,false,false,false,false,,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_2/stdout.txt,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_2,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_2/params.json,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_2/.done,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_2/levelE88_100m_20260530_153018/args.json
E88 normal rerun,e88,fresh_corrected_1300m,redo_1300m_e88,redo_1300m_e88,partial_in_flight_no_results_json,3,eval_3,42,55,2026-05-30T15:37:33Z,2026-05-30T15:51:51Z,14.3,10,550,5.5729,5.507,6.57942181818,6.5794,1312620716,5,6,15,2048,p50k_base,0,0,2026-05-30T16:28:33Z,0,false,false,false,false,,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_3/stdout.txt,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_3,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_3/params.json,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_3/.done,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_3/levelE88_100m_20260530_153658/args.json
E88 normal rerun,e88,fresh_corrected_1300m,redo_1300m_e88,redo_1300m_e88,partial_in_flight_no_results_json,4,eval_4,42,243,2026-05-30T15:46:32Z,2026-05-30T16:00:58Z,14.4333333333,10,2430,6.952,6.6011,7.65486419753,7.3029,1329448408,1,1,15,2048,p50k_base,0,0,2026-05-30T16:28:33Z,0,false,false,false,false,,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_4/stdout.txt,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_4,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_4/params.json,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_4/.done,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_4/levelE88_100m_20260530_154608/args.json
E88 normal rerun,e88,fresh_corrected_1300m,redo_1300m_e88,redo_1300m_e88,partial_in_flight_no_results_json,5,eval_5,42,83,2026-05-30T15:55:00Z,2026-05-30T16:09:19Z,14.3166666667,10,830,5.4425,5.3482,6.21280722892,6.2128,1315937550,4,5,15,2048,p50k_base,0,0,2026-05-30T16:28:33Z,0,false,false,false,false,,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_5/stdout.txt,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_5,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_5/params.json,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_5/.done,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_5/levelE88_100m_20260530_155429/args.json
E88 normal rerun,e88,fresh_corrected_1300m,redo_1300m_e88,redo_1300m_e88,partial_in_flight_no_results_json,6,eval_6,42,68,2026-05-30T16:04:35Z,2026-05-30T16:18:56Z,14.35,10,680,5.2472,5.2472,6.26834558824,6.2683,1322995416,5,6,15,2048,p50k_base,0,0,2026-05-30T16:28:33Z,0,false,false,false,false,,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_6/stdout.txt,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_6,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_6/params.json,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_6/.done,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_6/levelE88_100m_20260530_160403/args.json
E88 normal rerun,e88,fresh_corrected_1300m,redo_1300m_e88,redo_1300m_e88,partial_in_flight_no_results_json,7,eval_7,42,61,2026-05-30T16:13:44Z,2026-05-30T16:27:55Z,14.1833333333,10,610,6.1158,5.8546,6.80313278689,6.8031,1338947426,4,9,15,2048,p50k_base,0,0,2026-05-30T16:28:33Z,0,false,false,false,false,,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_7/stdout.txt,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_7,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_7/params.json,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_7/.done,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_7/levelE88_100m_20260530_161311/args.json
E88 normal rerun,e88,fresh_corrected_1300m,redo_1300m_e88,redo_1300m_e88,partial_in_flight_no_results_json,8,eval_8,42,44,2026-05-30T16:31:21Z,2026-05-30T16:45:32Z,14.1833333333,10,440,5.3183,5.1393,6.30673636364,6.3067,1265553320,8,8,15,2048,p50k_base,1,0,2026-05-30T17:24:43Z,56.1666666667,false,false,false,false,,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_8/stdout.txt,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_8,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_8/params.json,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_8/.done,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_8/levelE88_100m_20260530_163046/args.json
E88 normal rerun,e88,fresh_corrected_1300m,redo_1300m_e88,redo_1300m_e88,partial_in_flight_no_results_json,9,eval_9,42,54,2026-05-30T16:32:17Z,2026-05-30T16:46:24Z,14.1166666667,10,540,6.2118,6.1257,7.03081296296,7.0308,1287632876,5,20,15,2048,p50k_base,1,0,2026-05-30T17:24:43Z,56.1666666667,false,false,false,false,,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_9/stdout.txt,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_9,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_9/params.json,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_9/.done,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_9/levelE88_100m_20260530_163143/args.json
