model,step,tokens,eager_bpb,fused_bpb,fused_minus_eager_bpb,eager_ce,fused_ce,fused_minus_eager_ce
emender,21500,176128000,1.40350664,1.40383136,+0.00032472,3.83796933,3.83885730,+0.00088797
emender,43000,352256000,1.28385047,1.28402349,+0.00017302,3.51076267,3.51123580,+0.00047313
emender,64500,528384000,1.36944774,1.37029987,+0.00085213,3.74483331,3.74716352,+0.00233021
emender,86000,704512000,1.24722992,1.24606494,-0.00116498,3.41062167,3.40743598,-0.00318569
emender,107500,880640000,1.28705787,1.28578896,-0.00126891,3.51953348,3.51606359,-0.00346989
gdn2,25000,204800000,1.27678182,1.27678188,+0.00000006,3.49143305,3.49143320,+0.00000015
gdn2,50000,409600000,1.18001591,1.18001995,+0.00000404,3.22682111,3.22683217,+0.00001106
gdn2,75000,614400000,1.13340933,1.13341521,+0.00000588,3.09937277,3.09938882,+0.00001605
gdn2,100000,819200000,1.10601188,1.10600820,-0.00000368,3.02445286,3.02444278,-0.00001008
gdn2,125000,1024000000,1.08613539,1.08614358,+0.00000819,2.97009945,2.97012184,+0.00002239
